	lang	ref_caption	gen_caption
8541	es	Frente de un tanque en un campo de Malargüe.	Un edificio de agua con un panel solar en el fondo.
8542	es	Cosme Hinojosa estuvo del lado del Ejército Constitucionalista	Una bandera de México con un águila en el centro.
8543	es	Soldado de Arriibeños.	Un hombre con un traje de uniforme y un casco.
8544	es	Plaza Bolivar	Una estatua de un hombre en un parque.
8545	es	Tesla Semi.	Un camión de carga estacionado en una carretera.
8546	es	Metabolismo del mercurio.	un diagrama que muestra la fórmula de la solución de ácido
8547	es	Entorno de Newcomb	la superficie de la luna con las palabras y las palabras en ella
8548	es	La Rosaleda vuelve a ser campo de Primera	Un gran edificio blanco con una estructura de metal.
8549	es	Poeta y coronel Ismael Cerna.	Un hombre con un sombrero y una corbata.
8550	es	Plaza de la Catedral.	Un grupo de personas caminando por una calle de piedra.
8551	es	Salón del pleno de la Knéset	Un edificio lleno de gente sentada en sillas.
8552	es	Mapa USVA	Un mapa de la ciudad de Buenos Aires con las ciudades y los distritos
8553	es	Tintin Shop en Covent Garden, Londres.	Una mujer que entra en un negocio de ropa.
8554	es	Diosa con el diseño del doble triángulo («Reloj de arena») y «Manos de pájaro»[10]​	Un objeto de madera con un diseño antiguo.
8555	es	La desembocadura del río Cecina y Villa Ginori en una estampa del año 1751.	Un dibujo de un barco en el agua con algunas montañas en el fondo.
8556	es	El transbordador Yasawa Flyer conecta Port Denarau, cerca de Nadi, con las islas Yasawa.	Un barco amarillo y azul con gente en el agua.
8557	es	"Ilustración que muestra una campo de tiro skeet.
Los números seleccionan los 8 puntos de donde se dispara.
Las torres o casetas contienen las platilleras, ubicadas a distintas alturas para dar dos angulos de tiro."	un diagrama que muestra el camino de un coche y el camino de un coche
8558	es	Toma feminista en sede de la UTEM.	Un edificio azul con algunos carteles en la parte superior.
8559	es	Ave cautiva fotografiada en el santuario de Healesville en Victoria, Australia	Un pájaro está parado en el suelo cerca de un árbol.
8560	es	Retrato flamenco: Taller de Jan Van Eyck, Hombre con clavel, hacia ¿1420-1430?, óleo sobre tabla, 41,5 × 31,5 cm, Staatliche Museen, Berlín.	Un hombre con un sombrero de piel y un collar.
8561	es	Escultura de Federico Coullaut-Valera (1970-1971) en Soria.	Una estatua de un hombre con un traje de caballero sentado en una acera.
8562	es	Anarquistas celebrando los 100 años de organización en le Monumento “Eight hour day” el 1 de mayo de 1986	Un grupo de personas con banderas y banderas en un monumento.
8563	es	Una agente de la Oficina de Aduanas y Protección Fronteriza de los Estados Unidos con una mujer inmigrante en un centro de detención.	Una mujer de policía sosteniendo a una mujer en una cerca.
8564	es	Fotograma de la película de 1916 Reggie Mixes In: Fairbanks es el actor de la derecha.	Dos hombres en trajes y pantalones cortos están hablando.
8565	es	Porcentaje de Energía Nuclear sobre la demanda eléctrica en España (1996-2009).	Un gráfico de barras que muestra el número de personas que han sido asesinadas por la guerra.
8566	es	Iglesia de Natagaima.	Un edificio rojo y blanco con una torre de campana.
8567	es	Afiche de la época (producido por el gobierno de Estados Unidos) alusivo a la resolución.	Un cartel de advertencia para detener el crimen.
8568	es	Monumento a la Carretera de Sangre	Un monumento de piedra sentado en un parque cerca de una montaña.
8569	es	Vista de la zona de Çayır.	Una vista de una ciudad y una aldea en una llanura.
8570	es	Estatua del Santísimo	Una estatua de una persona con una mano extendida.
8571	es	Vista interna arqueada de la Catedral.	Una iglesia con ventanas de vidrio brillante.
8572	es	Vista de la Precordillera de Santiago desde la ciudad	Una vista de una ciudad y una montaña nevada.
8573	es	Castillo de Viana.	Una vista de una ciudad desde una torre de techo.
8574	es	Acer pensylvanicum en invieno al borde de un bosque de coníferas.	Un perro está en el bosque con un árbol y un coche.
8575	es	Tumba de Speer en Heidelberg	Un monumento a un hombre y una mujer en un parque.
8576	es	Albergue de peregrinos de Logroño.	Un edificio alto con una puerta y un arbusto.
8577	es	Jackie Chan protagoniza las películas principales, además de dirigir y co-escribir algunas de ellas	Un hombre con un traje marrón y una corbata blanca.
8578	es	Interior del Elsterweg Stadion.	Un campo de fútbol vacío con un coche estacionado en el fondo.
8579	es	Vista aérea del palacio Peterhof, la residencia oficial de Pedro el Grande	Un gran palacio abierto rodeado de árboles y un lago.
8580	es	Rowan Atkinson, protagonista de la película.	Un hombre con traje y corbata frente a una estatua de un niño.
8581	es	El territorio helvético bajo dominio romano	Un mapa que muestra las rutas de los Alpes.
8582	es	El Edículo del Santo Sepulcro (la ubicación tradicional de la tumba de Jesús) con la cúpula de la rotonda visible por encima.	Un edificio con una estructura de arco y una estructura de arco.
8583	es	Olga de Wurtemberg con sus hijos: el príncipe Alberto de Schaumburg-Lippe (derecha) y el príncipe Eugenio de Schaumburg-Lippe (izquierda).	Una mujer con un sombrero y tres niños y un perro.
8584	es	Interior de la sala.	Un gran auditorio lleno de gente en una sala de conciertos.
8585	es	Fotografía de un sōhei, el cual es a veces confundido con el yamabushi. Imagen del siglo XIX.	Un hombre con un traje de estilo antiguo sosteniendo dos espadas.
8586	es	William Pugh en la GDC 2015.	Un hombre con el pelo largo y el pelo largo y el pelo largo y el pelo largo y el pelo
8587	es	Mercedes Aráoz juramentando como «presidente interino» ante el congreso disuelto. Dicha medida no prospero.	Un hombre en traje y corbata frente a un banco.
8588	es	Sioux Falls, la mayor ciudad del estado.	Una plaza de la ciudad con un reloj y algunos edificios.
8589	es	Representación computarizada del avión derribado.	Un avión de pasajeros blanco y azul volando en el cielo.
8590	es	El río San Juan cerca de DeBary, c. 1915	Una vista de un lago con árboles y un río.
8591	es	Tribunal Constitucional de España	Un gran edificio de madera con una bandera azul en el fondo.
8592	es	Alineación típica del Juvenil nacional con el primer uniforme.Temporada 2013-14	Un grupo de hombres de pie en un campo de fútbol.
8593	es	Localización de Benimuslem en la comarca de la Ribera Alta.	Un mapa de la región de la región de la región de la región de la región de la región de la región
8594	es	En la versión original, Nancy Cartwright da voz a Bart desde 1987	Una mujer con el pelo largo y liso sonríe.
8595	es	Saint Sébastien, Génova, basílica de Santa Maria Assunta.	Una estatua de un hombre con una cabeza roja y una cabeza negra.
8596	es	Calle de Buñol (1890-1895), pintura al óleo sobre tabla de Joaquín Sorolla (Museo Sorolla, Madrid).	Una pintura de un edificio con una puerta abierta.
8597	es	Geochelone elegans	Una tortuga de tierra y tierra con algunas líneas rojas y negras.
8598	es	Junto a Juan Martín del Potro.	Un grupo de hombres caminando por una calle con raqueta de tenis.
8599	es	Ekberg en Guerra y paz (1956).	Una mujer y un hombre en una habitación con cortinas.
8600	es	Richard Dean Anderson en 2008.	Un hombre con un sombrero y una chaqueta blanca hablando a un micrófono.
8601	es	Embajada de Brasil en el Edificio Multicentro en La Paz	Un gran edificio de vidrio con un letrero verde en la esquina.
8602	es	Hermetia illucens (subfamilia Hermetiinae)	Una pequeña mariposa negra sentada en la parte superior de una mano.
8603	es	Un Baryonyx walkeri estableciendo una relación simbiótica, tomando el sol mientras que el pterosaurio Europejara y el ave Iberomesornis le ayudan removiéndole parásitos y trozos de carne.	Un dibujo de un dinosaurio con un pico largo y un pico largo.
8604	es	Mapa de algunos subgéneros del Rap originados alrededor de Norte América.[70]​	un mapa de los Estados Unidos con puntos verdes en él
8605	es	Velero en Puerto Madryn, Argentina.	Un barco de vela en el agua con un cielo azul.
8606	es	2 años después, el Estadio Jocay de Manta volvió a acoger partidos de la Serie B	Un grupo de personas en un campo de fútbol con banderas azules y blancas.
8607	es	Embajada de los Países Bajos en París	Un edificio blanco con una bandera roja y azul en el techo.
8608	es	Discos Blu-ray 4K Ultra HD puestos a la venta	Un estante de películas en un supermercado con varias películas.
8609	es	Puesto de picking ergonómico con dispositivos Pick To Light	Un hombre está usando una máquina de embalaje para cargar productos.
8610	es	Facultad de Ingeniería Campus V	Un edificio verde y blanco con una puerta de entrada.
8611	es	Tropas austrohúngaras tras cruzar el río Isonzo, octubre de 1918.	Un grupo de soldados en una colina junto a una ciudad.
8612	es	Osos desfilando en la marcha del orgullo de Melbourne de 2011.	Un grupo de personas caminando por la calle con banderas.
8613	es	Honda CR-X SiR	Una coche estacionado frente a una casa.
8614	es	Jorge de Villalonga.	Un hombre con un traje rojo y un escudo.
8615	es	Imagen satelital de la NASA de la isla San Pedro cubierta de nieve	Un cielo azul con nubes y una península en el fondo.
8616	es	Cañón de carga múltiple de Perreaux	un gráfico de línea de un arco de arco
8617	es	Lycoming TEO-540	Un motor de coche está sentado en una tienda.
8618	es	Vista del volcán Cayambe desde Quito.	Una montaña cubierta de nieve en el cielo.
8619	es	David Carradine en septiembre de 2006.	Un hombre con una bufanda y un anillo de oro.
8620	es	Fachada del Centro Administrativo de la ciudad de Chiquinquirá.	Un grupo de personas caminando por una acera junto a un edificio.
8621	es	Trino	un fondo negro con una bandera blanca y negra
8622	es	Esponjas.	Algunos tipos de coral y algas en la superficie de la habitación.
8623	es	Museo Arqueológico.	Un edificio con una bandera y una señal de la calle.
8624	es	Milanesas a caballo, también llamadas milanesa a lo pobre	Un plato de comida con huevos fritos, papas fritas y un diente de león.
8625	es	Moneda de Ariobarzanes I.	Una moneda de plata con una cara de hombre.
8626	es	Paisaje desértico en el Monument Valley.	Un hueso de roca en el suelo en un campo de tierra.
8627	es	Indígenas de Nahualá en 1897. Fotografía de Alberto G. Valdeavellano.[1]​	Un grupo de personas con bolsas y bolsas en sus espaldas.
8628	es	Desfile bufo de 2009.	Un grupo de personas con máscaras y banderas en la calle.
8629	es	Nik Turner, saxofonista de Hawkwind, 1974	Un hombre con una camisa negra y una corbata blanca.
8630	es	Agnieszka Radwanska llegó a sus primeras Semifinales en el Abierto de Australia.	Una mujer con una raqueta de tenis en un campo de tenis.
8631	es	Ángel Ossorio y Gallardo	Un hombre con un traje y corbata.
8632	es	William Donta, un granjero de Ohio, sostiene una carabina semiautomática en 1987.	Un hombre con un sombrero blanco y un arma.
8633	es	En sentido contrario a las agujas del reloj: Strongyli, Gyali, Pergousa, Pachia y Nisiros.	Una imagen de un océano con algunas islas.
8634	es	Los volcanes de Chaîne des Puys en Francia fueron instrumentales para comprobar el origen volcánico del basalto.	Una vista de una montaña desde una cima de una colina.
8635	es	Entrada al Fort Mose Historic State Park.	Un letrero de un parque de flores en un área de flores.
8636	es	El general Pancho Villa	Un grupo de hombres montando caballos en una carretera.
8637	es	guantes de nitrilo.	Una mano con guantes de nitrilo azules.
8638	es	Parque Tezozómoc, Azcapotzalco.	Un cartel de graffiti en un edificio con un coche estacionado en el lado.
8639	es	Bronce de Ascoli (89 a. C.)	Un pedazo de papel con texto escrito en él.
8640	es	Georg Christian Oeder	Un retrato de un hombre con una camisa blanca y un sombrero negro.
8641	es	Monumento al capitán Ñuflo de Chaves en Santa Cruz de la Sierra, Bolivia.	Una estatua de un hombre con un casco y un rifle.
8642	es	Museo Mijaíl Bulgákov de Kiev.	Un edificio amarillo y amarillo con algunas personas de pie frente a él.
8643	es	Calle típica de San Antonio de Areco.	Una calle de la ciudad con coches y plantas en ella.
8644	es	Busto de Eduardo VII por Francis Derwent Wood.	Un busto de un hombre con una corona.
8645	es	El renacentista Palacio de Fabio Nelli, iniciado en 1576, es sede del Museo de Valladolid.	Un edificio rosa con una torre blanca y un edificio rojo.
8646	es	Iglesia de San Antonio de Padua.	Una iglesia con una torre de reloj y un arco.
8647	es	General de Brigada Jorge Celiz Kuong Director de la EMCH 2010 - 2011.	Un hombre con un uniforme militar y un sombrero de pie junto a una bandera.
8648	es	Vista de Yarumal en 1900. La basílica es la construcción dominante del paisaje urbano, característica que aun mantiene.	Una vieja foto de una ciudad y un pueblo.
8649	es	"Terminal y válvulas del gasoducto Campo Durán, un ejemplo de la infraestructura que en Argentina se construyó durante ""la batalla del petróleo""."	Una foto en blanco y negro de una gran fábrica de gas.
8650	es	Ferry en el río Imjin en 1889.	Un grupo de personas en un bote con caballos.
8651	es	Dmitri Ustínov, el ministro de Defensa de 1976 hasta su muerte en 1984, fue un de las figuras más influyentes en la formulación de políticas de seguridad soviéticas, junto con Andréi Gromyko, Yuri Andrópov y Brézhnev.[15]​	una estampilla de estampilla con un retrato de un hombre con un traje militar
8652	es	La Primera Familia en la Oficina Oval, 1974.	Un grupo de personas posando para una foto en una sala de estar.
8653	es	El patio de la Mezquita de Suleimán	Una iglesia con muchas torres y torres.
8654	es	Dibujo de un proyecto de vehículo. Los diseñadores industriales desarrollan nuevos conceptos en productos y optimizan las prestaciones, funcionamiento, producción, sustentabilidad, venta y distribución, entre otras cualidades.	Un dibujo de un coche con un coche de ruedas
8655	es	Maillot de la clasificación de la montaña en el Tour de Francia.	una camiseta blanca con puntos rojos
8656	es	Cadillac DeVille (2000-2005)	Una coche estacionado en la acera junto a un árbol.
8657	es	Parque 9 de Julio	Un lago y un parque con árboles en el fondo.
8658	es	Fotografía de A.R. Wallace tomada en Singapur en 1862.	Un hombre con un sombrero y pantalones blancos sentado en una silla.
8659	es	Mecanismo básico de escape, en este caso de un reloj cuyo péndulo hace de oscilador	Un diagrama de un motor de caja de cambios con una flecha azul apuntando hacia abajo.
8660	es	Presentación de María en el Templo, Scuola della Carità, Padua.	una pintura de un artista que muestra a un hombre y una mujer en una escalera
8661	es	Restos del pueblo viejo de Biscarri.	Un hombre caminando por un campo de hierba junto a una pared de piedra.
8662	es	Chris Cutler, baterista de Henry Cow, uno de los miembros activos del RIO.	Un hombre tocando el tambor en un escenario.
8663	es	Diagrama de la penetración en el techo producida por el impacto de bombas Disney en el búnker Valentin durante el Proyecto Ruby[43]​	un diagrama de un edificio con dos lados y una pared
8664	es	Vibraimagen facial con una escala de frecuencia	un gráfico de color de una persona con un fondo azul y rojo
8665	es	Cercanías utilizado en el núcleo Murcia/Alicante.	Un tren rojo y blanco en una estación de tren.
8666	es	Baños Termales de nuestra localidad de Lavalle.	Un hombre sentado en un banco junto a un edificio.
8667	es	El general Óscar R. Benavides y su gabinete ministerial. Lima, 1933.	Un grupo de hombres con trajes de uniforme posando para una foto.
8668	es	Ntra. Sra. Del Rosario Patrona y Alcaldesa Honoraria de Brenes.	una imagen de una persona con un collar dorado y un collar de oro
8669	es	1919 Cartel de Pierce-Arrow; los anuncios de coches en los primeros años de la marca eran minimalistas y artísticos, y no mostraban detalles de los coches.	Una mujer y un perro de pie junto a una coche antiguo.
8670	es	Primer ministro António de Oliveira Salazar por André Koehne	un dibujo de un hombre con un traje y corbata
8671	es	Lucio europeo	Un pez dorado y negro con algunas líneas amarillas.
8672	es	Fábregas ante el Dynamo Kyiv en 2015.	Un jugador de fútbol celebra después de golpear un gol.
8673	es	Los yámanas eran los primitivos habitantes de la bahía Ensenada Zaratiegui.	Un grupo de hombres sentados en una roca.
8674	es	Catedral de Piedra en Canela, Río Grande del Sur. En la región, un dialecto alemán es uno de los principales idiomas.	Una iglesia blanca con una torre de reloj en el fondo.
8675	es	El pasto grueso destaca el tamaño de la tortuga.	Una tortuga camina por el pasto.
8676	es	Base en la que fue encontrado Osama bin Laden en la localidad pakistaní de Abbottabad.	Un grupo de personas caminando por un campo cerca de un edificio.
8677	es	Conde Ciano, ministro de Asuntos Exteriores de la Italia fascista, con quien se entrevistó Ramón Serrano Suñer durante su viaje a Italia acompañando al CTV.	Un hombre con un traje militar y un collar
8678	es	Swift durante una presentación en Sídney, Australia	Una mujer con un vestido de oro y un micrófono.
8679	es	Betsabé (1889), óleo sobre tela de Jean-Léon Gérôme.	Una mujer desnuda en una bañera junto a un edificio.
8680	es	Anillo de piedra con el nombre arameo Yishak bar Hanina, en imagen de espejo, con la imagen del arca de la Torá, excavada en Zafar / al-Asabi / Yemen.	una moneda de oro con un arco y una puerta en el medio
8681	es	Panorama vertical: una cascada congelada en un barranco del Rhön, Alemania.	Una cascada de nieve en una ladera de montaña.
8682	es	Sembrado de soja.	Un campo de trigo verde con un cielo azul.
8683	es	Entrega de los Premios Príncipe de Asturias en el Teatro Campoamor.	Un grupo de personas con ropa blanca y negra y ropa blanca y negra.
8684	es	Suggs (55) y Ray Lewis (52) jugando contra Pittsburgh Steelers in 2006.	Un juego de fútbol en el campo con un jugador de fútbol corriendo por la pelota.
8685	es	Logo STEM	un logotipo de un equipo de ciencias
8686	es	Smart TV de Samsung	Una pantalla de televisión y un dispositivo electrónico en una tienda.
8687	es	Cañones CITER 155 mm.	Un hombre está mirando una gran pistola en un parque.
8688	es	Miembros de la Familia Hurtado en Francia en una congregación católica	Un grupo de hombres sentados juntos en una roca.
8689	es	Monumento al Mestizaje de Julián Martínez y M. Maldonado (1982). Hernán Cortés, Malinalli y su hijo, Martín Cortés. Jardín Xicoténcatl, Barrio de San Diego Churubusco, México, Distrito Federal	Una estatua de bronce de una mujer y un niño sentados en un banco.
8690	es	Centro Cultural Pablo Iglesias	Un edificio de vidrio con un edificio de vidrio y un edificio de vidrio.
8691	es	San Agustín y su madre, Santa Mónica por Ary Scheffer (pintura de 1846)	Una pintura de un hombre y una mujer sentadas en una silla.
8692	es	Franco, finales de los 60	Un hombre con un sombrero y gafas de sol.
8693	es	Vista panorámica del estadio Alfonso López antes de la reforma que eliminó la pista atlética.	Un estadio de fútbol lleno de gente en la noche.
8694	es	Rotavirus.	un microscopio que muestra una bacteria en una bacteria
8695	es	Pareja de perros en «situación amorosa».	Dos perros sentados en una habitación con un perro acostado en el suelo.
8696	es	Mapa de la campaña seguida por Morelos.	Un mapa de un pueblo antiguo con algunas zonas y lagos.
8697	es	Jesús Urrea. 2015. Patio de la Casa de las Conchas (Valladolid), sala de exposiciones temporales del MUVa	Un hombre con traje y corbata frente a una pared de fotos.
8698	es	Gran parte de la acción del film tiene lugar en la selva colombiana	Una cascada y un camino de madera en un bosque.
8699	es	A la izquierda Mayor Oreja con Fraga, presidiendo un acto de la Coalición Popular; en el centro de la imagen, Aróstegui con (?) y a continuación Juan Antonio Montesinos con Javier Zarzalejos (dcha). Bilbao, Elecciones vascas 1984	Un grupo de personas sentadas a una mesa de comida.
8700	es	El hábitat de esta especie en el canal de Beagle.	Un grupo de pájaros en una isla en el agua.
8701	es	Los traperos, por Sancha (1906)	Un hombre y un perro en una carretilla de caballos.
8702	es	Mourinho en 2014.	Un hombre con una camiseta azul y una camiseta blanca.
8703	ca	Una al·legoria medieval comú de la follia, pintada per Giotto a la Capella Scrovegni de Pàdua. Aquesta representació recorda al Boig de les baralles més antigues.	Un dibujo de un hombre con un arco y un arco.
8704	ca	Josep i la dona de Putifar, cap a 1645, oli sobre llenç, 196,5 x 245,3 cm, Kassel, Gemäldegalerie Alte Meister. El quadre, amb una càrrega eròtica poc usual a la pintura espanyola, va ser adquirit a nom de Murillo pel Landgraviat de Hessen abans de 1765. Confiscat per les tropes franceses, es va exposar en el Louvre entre 1807 i 1815. Tornat als seus propietaris, fou considerat una obra italiana i atribuït pel museu a Simone Cantarini. El 1930 es va descobrir la signatura del pintor després d'una neteja, el que no va impedir que continuessin els dubtes sobre la seva autoria reivindicada després de l'aparició a una col·lecció particular d'una segona versió del mateix tema d'autografia indiscutible.	Un artista que pinta una mujer que se acosta a un altre artista.
8705	ca	Desembussador amb bomba d'alta pressió professional.	Un tubo de ploma negre i un tubo de ploma vermell.
8706	ca	Antiga Casa de la Vila.	Un edificio amb una taula blanca e una tenda marrone.
8707	ca	Tomás de Torquemada (antisemitisme religiós).	un artista medieval e un artista medieval, un artista medieval, un artista medieval, un artista medieval
8708	ca	Syđrugøta.	Una ciutat a cavall d'una colina a cavall d'una colina.
8709	ca	Urakami Tenshudo. Fotografia del gener del 1946 d'una església catòlica destruïda per la bomba atòmica.	Un uomo e una donna stanno in piedi davanti a una costruzione demolita.
8710	ca	Una pàgina web americana no disponible a Europa a causa del Reglament General de Protecció de Dades.	Un screenshot d'un lloc web mostrando un lloc web e una página web.
8711	ca	L'ajuntament de Guixers, emplaçat a la Casa Nova de Valls	Un edificio amb una gran bandera a la part superior.
8712	ca	"Iot ""Guppy"" a Den Osse, Països Baixos, el 3 d'agost de 2010"	Un veler acostado a un dock en un port.
8713	ca	La crítica nord-americana de música pop Ann Powers (fotografiada el 2007).	Una donna sorridente con una camicia rosa e una camicia rosa.
8714	ca	Ball dels Broquers dels Cossiers de Manacor.	Un grup de persones vestite con vestiti coloridos e portant bastoni.
8715	ca	Guifré el Pilós.	Una estatua de piedra de un hombre sosteniendo un arco.
8716	ca	Lo mejor del tendido. Il·lustració d'Enrique Estevan y Vicente per a la revista Blanco y Negro, 1900	Una foto de persones vestides amb vestits e vestits.
8717	ca	L'emperadriu Fausta	una moneda romana de la época romana
8718	ca	L'equip del Pol Sud (d'esquerra a dreta: Wild, Shackleton, Marshall i Adams	Un grup de persones a l'avant d'un vaixell.
8719	ca	Marcèvol el 1812 (ADPO)	Un mapa de l'antic municipi de Montgomery, Alabama.
8720	ca	Aldrin durant un EVA	Un astronauta en un casco i un casco a l'espai.
8721	ca	Destral de guerra amb forma de pot, de Närke (Suècia); la «cultura de la destral de guerra» o «cultura de la destral amb forma de pot», a Suècia i Noruega, va aparèixer prop del 2800 aC i es reconeix en prop de 3.000 tombes des de Skåne fins a Trøndelag i Uplandia	Un parell de armes antigues a la dreta e a la dreta.
8722	ca	Mantega d'oli feta feta a partir d'un texturitzant	Una ciotola blanca plena de salsa e una ciotola blanca plena de salsa.
8723	ca	Cap de biga de la barbacana	Un edificio con una faccia di uomo e una faccia di cavallo.
8724	ca	Monument dedicat al Justícia d'Aragó decapitat Joan V de Lanuza erigit a Zaragoza	Un monumento a un monumento a un monumento a un monumento a un monumento a un monumento a
8725	ca	Altres dos tipus de infusors de te.	Un colador de tè i un colador de tè a la mesa.
8726	ca	El Riksdag	Un edifici enorme amb moltes persones a l'interior.
8727	ca	Taula d'Esmeralda.	Un gràfic de l'escriptura de la Bíblia en una muntanya.
8728	ca	The Aguelmim Lake, Tikjda, Algeria	Un groupe de persone che giocano con le mucche in un campo verde.
8729	ca	Placa commemorativa del saló de Bertha Zuckerkandl en el Palau Lieben-Auspitz, Viena.	"Un placar de pedra que dice ""In der Hause"" en alemán."
8730	ca	Font dels jardins de Versalles	Un enorme escultura de cavalls a un lago.
8731	ca	Hernando de Soto a la badia de Tampa el 1539.[24]	Un artista americano e un artista americano a cavallo e cavallo
8732	ca	Presentació del llibre Hawaii Meteor de Jair Domínguez.	Un grup de persones seden en una sala de reunions.
8733	ca	Comparació de l'extensió mitjana del gel al pol Nord els anys 2007, 2005 i la mitjana del període 1979-2000.	Un mapa mostra la topografia de la zona de l'iceberg.
8734	ca	Altre vista de Sant Jeroni	Una escultura de un hombre sentado en un banco.
8735	ca	Una fotografia antiga de l'Àbac grec de Salamina. L'original és de marbre i es troba al museu nacional d'epigrafia d'Atenes.	un pedaç de pergamino amarillo y negro con una línea larga e larga
8736	ca	El palau dels Peguera, a Berga, on va residir el baró de Maldà durant la Guerra del Francès	Un edificio de pedra amb una bandera blanca i una bandera blanca.
8737	ca	Dimensió del prototip	un diagrama de l'estructura de la cadena de l'ADN
8738	ca	Chris Evert va disputar un total de deu finals però només es va endur tres títols.	Una dona en una scarpa de tennis preparada per servir una bola.
8739	ca	Apple I	Un ordinador a l'antiga è a un aula.
8740	ca	Marjal de Pego	Un riu que flueix per un bosc a través d'un llac.
8741	ca	Cartells dels candidats a Canet de Rosselló pel cantó de la Costa Sorrosa el 2015	Un edificio amb molts cartelli a l'altra banda.
8742	ca	Bubulcus ibis, és un exemple clàssic de comensalisme. S'alimenta en camps entre bovins i cavalls alimentant-se d'insectes que aixequen els animals quan pasturen. L'au se'n beneficia mentre els que pasturen no se'n veuen afectats.	Un uccello bianco e marrone seduto su un sfondo roccioso.
8743	ca	Model de New Nintendo 3DS	Un ordinador portable a l'exterior a un fons blanc.
8744	ca	MKAD, el cinturó perifèric del nord-est de Moscou	Una vista aèria d'una gran carretera i un edifici.
8745	ca	A l'hivern tot el municipi queda cobert d'un mantell de neu que no desapareix fins a finals d'abril. La temperatura mínima absoluta mai registrada a Tynset es va donar l'1 de febrer de 1912, quan el termòmetre va baixar fins als -46.6 °C	Una vista de la lluna de la lluna de la lluna de la lluna de la lluna de la
8746	ca	Accés a la col·lecció del museu	Un edificio abierto lleno de edificios y edificios.
8747	ca	Restes de la presa d'alimentació per al canal Chesapeake i Ohio.	Un riu s'estende per un bosc boscoso.
8748	ca	Angola	Una mapa de la República de Congo mostra la topografia de la regió
8749	ca	Gaston MASPERO	un uomo con un vestito e un abito scuro
8750	ca	El túnel i el congost d'Erinyà	Una carretera a través d'un llac i una colina.
8751	ca	Els colors vermell i groc indiquen que la captació del Compost-B Pittsburg (PiB) és més elevada en pacients amb Alzheimer que en persones cognitivament sanes. El PiB s'uneix a les plaques de beta-amiloide del cervell, i pot ser identificat amb el TEP.	un gràfic de l'encefalograma mostra la posició de la persona amb la lletra a l'esquerra i
8752	ca	Figura 1. El pla d'actuació de les possibles òrbites al llarg dels contorns gravitacionals. En aquesta imatge, la Terra (i la imatge sencera amb d'ella) gira en el sentit antihorari al voltant del Sol.	un diagrama de la línea de fluxo de la tierra
8753	ca	Martiri de santa Àgata, de Sebastiano del Piombo, comprat pels Mèdici per a les seves famoses col·leccions	Una pintura mostra una mujer nua e un parell de hombres.
8754	ca	El duet alemany Mouse on Mars en directe. Van participar en la gravació de Dots and Loops.	Un parell de persones sedute al costat di un scaffale.
8755	ca	Skinhead nazi	Un homem a vestir pantaloni cortos e jeans marrones e pantaloni marroni e
8756	ca	Queued Mode	un diagrama de la cadena de comunicacions que mostra la cadena de comunicacions i la cadena de comunicacions
8757	ca	Sant Esteve d'Estoer. Porta principal, al sud	Un edifici de pedra amb una torre de campana.
8758	ca	El pati del castell d'Ancy-le-Franc (1538-1546).	Un edifici enorme amb moltes finestres e moltes finestres.
8759	ca	La First Congregational Church, on es va rodar.	Una antiga i gran iscultura de l'edifici de la catedral.
8760	ca	Diagrama de l'escala geològica extret d'un llibre del 1861 de Richard Owen, mostrant l'aparició dels principals tipus d'animals.	un diagramă cu o linie de timp pentru o perioadă de timp
8761	ca	Forrellat romànic	Un fermo e un fermo di legno e un fermo di legno.
8762	ca	Símbol per al perill de radiació ionitzant[2]	Un triangle vermell i negre amb un símbol de perill.
8763	ca	El Theater an der Wien tal com el va trobar Beethoven	un edificiu vechi cu oameni și o bicicletă în fața lui
8764	ca	Pla trencat del Gabinet del doctor Caligari	Un collage de fotografies de l'interior d'un edifici.
8765	ca	Raïm blanc	Un grappa de raisins blancs pendents d'un arbre.
8766	ca	Escola de les Amèriques, a Panamà.	Un gran camp cobert de plantes e edificis.
8767	ca	El Stone Store a Kerikeri, a l'esquerra, és l'edifici més vell no destruït del país	Un riu i una casa a la vora d'un riu.
8768	ca	Una visió de les Grans Planes del sud, al sud d'Oklahoma, al nord de Burkburnett, Texas	Un gran camp de l'oceà a l'altra banda de la carretera.
8769	ca	Camp de refugiats a Baviera, 1945.	Una foto en blanc e negre de persones e bambini.
8770	ca	Casa on va néixer Maria Skłodowska, a Ulica Freta, al barri de la ciutat nova de Varsòvia	Un edifici amb moltes finestres i un edifici a la part superior.
8771	ca	Pavelló de Nitrato de Chile.	"Un cartel de películas en blanco y negro que dice ""Pabellón de la Nueva Ciudad de Chile""."
8772	ca	El crani, vist en anamorfosi (detall del quadre)	Un craneo e un cranio a un edificio.
8773	ca	 Adaptació del mandarí a l'ersu	un diagrama de l'idioma chino e un vocabulario asiatico
8774	ca	Paseo de La Princesa	Un castell a la costa a l'altra banda del riu.
8775	ca	Barri d'Horta vist des del Turó de la Rovira	Una vista de la ciutat de la ciutat de la ciutat de la ciutat de la ciutat de la ciutat de la ciutat
8776	ca	Vista aèria del massís de la muntanya de Montserrat	Un avió volant sobre una gran cadena de muntanyes.
8777	ca	Nou Papa Pau III	Un artista medieval usando un mantel de vestir rojo.
8778	ca	Cràters satèl·lit	la lune lunar e i punti de vedere de la luna
